layer,horizon,rows,recall_at_8,base_recall_at_8,coverage_at_64,conditional_recovery,exact_set_at_8
33,7,11070,0.6691960252935862,0.6691960252935862,0.896093044263776,0.746793013936843,0.24489611562782296
33,8,10660,0.6375351782363977,0.6375351782363977,0.8771575984990619,0.7268194214213143,0.22589118198874297
34,1,13530,0.8227827050997782,0.82220066518847,0.9896711012564671,0.8313698399955192,0.3158906134515891
34,2,13120,0.7991996951219512,0.7986947408536585,0.979735137195122,0.8157303589314714,0.30053353658536586
34,3,12710,0.7808320220298978,0.7797403619197483,0.9653127458693942,0.8088902020315223,0.2993705743509048
34,4,12300,0.7567886178861789,0.7558739837398374,0.9507723577235773,0.7959724656889992,0.29121951219512193
34,5,11890,0.7277123633305299,0.7277123633305299,0.9349558452481077,0.7783387493956124,0.2722455845248108
34,6,11480,0.7039198606271777,0.7039198606271777,0.9193270905923345,0.7656903270125901,0.260191637630662
34,7,11070,0.6710930442637759,0.6710930442637759,0.9006887985546522,0.7450886980505234,0.23884372177055105
34,8,10660,0.6408419324577861,0.6408419324577861,0.8833137898686679,0.7254974843685699,0.22298311444652907
35,1,13530,0.7796286031042129,0.7767553584626755,0.9832686622320769,0.7928947937122401,0.27524020694752405
35,2,13120,0.753734756097561,0.750390625,0.9740853658536586,0.7737871674491393,0.25388719512195124
35,3,12710,0.7405389457120377,0.7378442171518489,0.964683320220299,0.7676497874379389,0.25279307631785997
35,4,12300,0.719420731707317,0.7164126016260163,0.9540853658536586,0.7540423084297309,0.24439024390243902
35,5,11890,0.6907064760302776,0.6907064760302776,0.9417367535744323,0.7334390140436268,0.22439024390243903
35,6,11480,0.6718314459930314,0.6718314459930314,0.9329159407665505,0.7201414582336395,0.2137630662020906
35,7,11070,0.6410004516711834,0.6410004516711834,0.9194444444444444,0.6971606120895046,0.1969286359530262
35,8,10660,0.6142940900562852,0.6142940900562852,0.907047373358349,0.6772458728168268,0.174859287054409
36,1,13530,0.7803677014042868,0.7774390243902439,0.98179970436068,0.7948339136162604,0.260679970436068
36,2,13120,0.7540872713414634,0.7514005335365853,0.9703029725609756,0.7771668155887002,0.23940548780487805
36,3,12710,0.7393882769472856,0.7363001573564123,0.9565106215578285,0.7730058195726829,0.23902439024390243
36,4,12300,0.7163922764227643,0.712540650406504,0.9425711382113822,0.7600405395206418,0.22593495934959348
36,5,11890,0.6872266610597141,0.6872266610597141,0.9281959629941127,0.7403896250991053,0.21320437342304457
36,6,11480,0.6638719512195121,0.6638719512195121,0.9147321428571429,0.7257555738075682,0.1916376306620209
36,7,11070,0.6368224932249322,0.6368224932249322,0.897436766034327,0.7096015199365854,0.18337850045167117
36,8,10660,0.6105651969981238,0.6105651969981238,0.882610225140713,0.6917721771247127,0.1675422138836773
37,1,13530,0.7829545454545455,0.7808388765705839,0.9821507760532151,0.7971836550400723,0.24382852919438286
37,2,13120,0.7568883384146341,0.7554496951219513,0.971484375,0.7791050045602989,0.2301829268292683
37,3,12710,0.7427025963808025,0.741001180173092,0.9596675845790716,0.7739165189231288,0.22887490165224234
37,4,12300,0.7230691056910569,0.7211280487804878,0.9464532520325203,0.7639776229182549,0.22097560975609756
37,5,11890,0.6968671152228764,0.6968671152228764,0.9324852817493692,0.7473223747998827,0.20992430613961313
37,6,11480,0.676829268292683,0.676829268292683,0.9215483449477352,0.7344479234359308,0.19817073170731708
37,7,11070,0.6482949412827461,0.6482949412827461,0.9065492321589883,0.7151238104728214,0.1849141824751581
37,8,10660,0.6261139774859287,0.6261139774859287,0.8948991557223265,0.6996475228323964,0.17560975609756097
38,1,13530,0.7805801921655581,0.7791943828529194,0.9813008130081301,0.7954545454545455,0.22527716186252772
38,2,13120,0.7573361280487805,0.7560022865853658,0.9691787347560976,0.7814204964364708,0.21158536585365853
38,3,12710,0.7410503540519277,0.7397128245476003,0.9554287962234461,0.7756207024334006,0.209441384736428
38,4,12300,0.7176524390243902,0.7166869918699187,0.9410264227642277,0.7626272989405705,0.19764227642276422
38,5,11890,0.6939550042052145,0.6939550042052145,0.9263141295206055,0.7491573129348209,0.1893187552565181
38,6,11480,0.6727134146341464,0.6727134146341464,0.9140026132404181,0.7360081961354269,0.1794425087108014
38,7,11070,0.6441847335140019,0.6441847335140019,0.8979561878952123,0.7173899375023579,0.17091237579042456
38,8,10660,0.6202743902439024,0.6202743902439024,0.8853658536585366,0.7005853994490358,0.1625703564727955
39,1,13530,0.782280118255728,0.7818181818181819,0.9821784922394678,0.7964744946430754,0.21751662971175167
39,2,13120,0.7567168445121951,0.756640625,0.9669207317073171,0.7826048399810815,0.20221036585365854
39,3,12710,0.7379917387883557,0.7373328088119591,0.9500196695515343,0.776817325410464,0.2018095987411487
39,4,12300,0.7139939024390244,0.7130182926829268,0.9335060975609756,0.7648518893497501,0.1938211382113821
39,5,11890,0.6856707317073171,0.6856707317073171,0.9150441547518924,0.749330759774354,0.18671152228763668
39,6,11480,0.6657883275261324,0.6657883275261324,0.9000544425087108,0.7397200614558256,0.18327526132404182
39,7,11070,0.6359643179765131,0.6359643179765131,0.8795957542908762,0.7230188582358756,0.17579042457091237
39,8,10660,0.6142706378986866,0.6142706378986866,0.8642002814258912,0.7107966186786794,0.1727016885553471
